ID,NEIGHBORHOOD,OVERALLQUAL,EXTERQUAL,BSMTQUAL,HEATINGQC,GRLIVAREA,KITCHENQUAL,TOTRMSABVGRD,GARAGEYRBLT,GARAGEFINISH,ENCLOSEDPORCH,TOTALLIVINGSF,HOUSE_AGE,REMODEL_AGE,GARAGE_PROXY,BATHROOM_INDEX,TOTALPORCHSF,HASBASEMENT,HASGARAGE,HASFIREPLACE,FOUNDATION_CBLOCK,FOUNDATION_PCONC,EXTERIOR1ST_METALSD,EXTERIOR1ST_OTHER,EXTERIOR1ST_PLYWOOD,EXTERIOR1ST_VINYLSD,EXTERIOR1ST_WD SDNG,GARAGETYPE_DETCHD,GARAGETYPE_OTHER,SALETYPE_CON,SALETYPE_NEW,SALETYPE_WD
2141,-0.9905651954500044,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-1.1261332506287778,-0.9358444884580962,-0.3438895221547373,-0.19146231444722975,1.3631327459657099,0.0,-2.0682826146388065,0.028764002073238953,0.5198341133441066,0.2125245148802159,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2142,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.0051593468519053,-0.9358444884580962,-0.3438895221547373,-0.6780573672078213,0.12737469921318934,0.0,-0.6534456733394133,0.44886346092440876,1.0921173296090962,-1.7087365557113798,-1.6573329118491364,0.7341044803502065,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2143,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-0.8476182205084546,-0.9358444884580962,-0.9907293376362668,0.07395316887672923,-1.1083833475393314,0.0,-0.5826025636983699,-0.2003811573001264,0.20767963174502133,0.2183068520625931,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2144,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-2.421917858682653,-0.8072402340040661,-0.9358444884580962,-0.3438895221547373,-2.7571453199121665,-1.1083833475393314,5.25227342804663,-0.16091461045868338,2.2438338760157706,1.9765550274731711,-0.1248649771690887,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2145,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,-1.368752042852228,0.6347837425504835,-0.3438895221547373,-0.8550010227571272,1.3631327459657099,0.0,-1.0803092498420759,0.6016269005066524,-0.7808095599854152,-1.5552932596393445,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2146,-0.9905651954500044,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.6724678464818601,-0.9358444884580962,-1.6375691531177963,-1.1646524199684127,-1.1083833475393314,5.44673737166631,-0.6001911210173222,0.8689629197755786,1.6644005458740858,0.5173433754876653,-0.8651936722185639,0.7290258344970092,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2147,0.8162138402088794,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,0.5388675414729526,-0.9358444884580962,0.3029502933267922,-0.9877087644191067,-1.1083833475393314,0.0,0.2402939624983583,0.716199480193335,1.4562975581413624,0.5290540456481418,0.7190848070425812,0.7027550973999275,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2148,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.2547092707171115,0.6347837425504835,-0.3438895221547373,-0.41264188388386225,-1.1083833475393314,0.0,-1.068340997451386,1.441825818208992,0.7799628480100109,1.1235774270501184,-0.07305443258799141,-1.339144166986349,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2149,-0.9905651954500044,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-1.5651156389109753,0.6347837425504835,-0.9907293376362668,-0.14722640055990327,-1.1083833475393314,0.0,-1.396666099338482,0.3342908812377261,0.9360400888095536,1.6709431447076994,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2150,0.8162138402088794,0.5457903531928573,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,0.1415188124509085,-0.9358444884580962,0.3029502933267922,-0.14722640055990327,1.3631327459657099,0.0,0.6926383301434994,-0.009426857822321942,0.4678083664109257,0.1351950255441761,0.7190848070425812,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2151,-1.3190704746607107,0.5457903531928573,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.9869388241542074,-0.9358444884580962,-0.9907293376362668,-1.5185397310670248,-1.1083833475393314,0.0,-1.6639282902845807,1.1744897989400658,1.9765550274731711,-1.8266167756336682,-1.6573329118491364,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2152,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,0.8131559960311325,0.12862559457607403,-2.506472719466676,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,0.0,0.7550635270480337,1.480016678104553,-0.9889125477181387,-9.896142549804468,-0.8651936722185639,0.3563119489446164,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2153,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.10918996241308365,0.6347837425504835,-0.3438895221547373,-1.1646524199684127,-1.1083833475393314,0.0,0.6546899343705075,0.8689629197755786,1.6644005458740858,-1.4521971828065423,-0.8651936722185639,1.5830013487349708,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2154,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,-2.421917858682653,-1.7129634267819505,-0.9358444884580962,-1.6375691531177963,-87.69009998357905,-1.1083833475393314,0.0,-1.4844416003687917,0.14333658175992162,0.6759113541436492,-9.896142549804468,-0.8651936722185639,-1.339144166986349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2155,-1.3190704746607107,-0.23411162436696228,0.9326427425370881,-1.0080662373608447,-1.3435599071113913,-0.4569229228134989,-0.9358444884580962,0.3029502933267922,-0.8992369366444537,-1.1083833475393314,0.0,-1.1407168425671446,0.6398177604022133,-0.6767580661190535,-1.6557784496233865,-0.8651936722185639,1.1740461185424427,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2156,-0.00504935781788594,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,2.14627636739019,0.6347837425504835,1.5966299242898512,0.5605482216373208,1.3631327459657099,0.0,1.629485780402144,-0.6204806161512962,-0.7287838130522344,0.5007891746872134,0.7190848070425812,1.196747659795795,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2157,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.3532670410073167,0.6347837425504835,0.3029502933267922,0.5163123077499943,0.12737469921318934,0.0,0.9127709698375119,-0.5822897562557353,-0.3125778375867874,0.29694550626704136,1.5112240466731537,0.3676609890949988,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2158,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.3415497974104653,0.6347837425504835,1.5966299242898512,0.4720763938626677,0.12737469921318934,0.0,0.6470550184114279,-0.5440988963601744,-0.3125778375867874,0.056770428207816845,0.7190848070425812,0.7728316105517155,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2159,-0.00504935781788594,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.0899023496324691,0.6347837425504835,0.9497901088083216,0.6047841355246473,1.3631327459657099,0.0,0.2402939624983583,-0.6586714760468572,-0.4166293314531492,0.11675334468035053,0.7190848070425812,0.28161617305954056,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2160,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.24021629855812182,0.6347837425504835,-0.3438895221547373,1.0913791882852386,1.3631327459657099,0.0,-0.9545323735371266,-1.078770934898027,-0.9889125477181387,0.15340689754624773,0.7190848070425812,0.1402922774897139,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
2161,0.48770856099817333,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.33107988899377244,0.6347837425504835,0.3029502933267922,1.0913791882852386,0.12737469921318934,0.0,0.9151473268729998,-1.078770934898027,-0.9889125477181387,1.5919544406849597,-0.07305443258799141,0.23916021522380326,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2162,0.48770856099817333,2.1055943083124964,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.4525759687641366,2.2054119735590634,0.3029502933267922,1.1356151021725651,0.12737469921318934,4.2626798770413155,2.2272810076119245,-1.116961794793588,-1.0409382946513197,2.241826667612549,0.7190848070425812,1.209490216194808,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2163,0.48770856099817333,2.1055943083124964,2.686899329690182,2.001167928687993,0.8131559960311325,0.6232378786248137,2.2054119735590634,0.9497901088083216,1.1356151021725651,1.3631327459657099,0.0,1.2417491924272521,-1.116961794793588,-1.0409382946513197,1.6087661730321872,1.5112240466731537,0.32047982866624364,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2164,-0.00504935781788594,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.11351898404484316,0.6347837425504835,-0.3438895221547373,0.5605482216373208,1.3631327459657099,0.0,0.5175180344230399,-0.6204806161512962,-0.36460358451996827,1.4994724580020904,0.7190848070425812,0.38955144877338027,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2165,0.8162138402088794,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,0.38726293328216743,-0.9358444884580962,-0.3438895221547373,-0.7222932810951478,-1.1083833475393314,0.0,0.4011508571965674,0.4870543208199697,1.144143076542277,0.007612751060320076,0.7190848070425812,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2166,0.48770856099817333,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-1.2682141461247267,-0.9358444884580962,-0.9907293376362668,0.6490200494119737,-1.1083833475393314,0.0,-0.9622738113404415,-0.5822897562557353,-0.3125778375867874,0.28044692484908695,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2167,0.48770856099817333,0.5457903531928573,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-0.09410001687491705,0.6347837425504835,-0.9907293376362668,0.6490200494119737,0.12737469921318934,0.0,0.41606028134668,-0.696862335942418,-0.5206808253195109,0.361138096311772,0.7190848070425812,0.8254160693400846,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2168,0.48770856099817333,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,0.6324794088350777,0.6347837425504835,-0.3438895221547373,0.6490200494119737,0.12737469921318934,0.0,0.13404010511937295,-0.696862335942418,-0.46865507838633,0.46710739849895766,1.5112240466731537,0.7634514324632745,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2169,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.4051187121117911,0.6347837425504835,-0.3438895221547373,0.7817277910739532,0.12737469921318934,0.0,-0.17035961068854402,-0.8114349156291006,-0.6247323191858727,0.291466647680427,0.7190848070425812,0.6200379525935151,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2170,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.7270743892126618,0.6347837425504835,-0.3438895221547373,0.7817277910739532,0.12737469921318934,0.0,0.29931683675989557,-0.8114349156291006,-0.6767580661190535,0.5290540456481418,1.5112240466731537,0.32047982866624364,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2171,0.48770856099817333,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-0.7112060786468483,-0.9358444884580962,-0.9907293376362668,-0.19146231444722975,-1.1083833475393314,5.638354669333745,-0.8515231627944738,0.028764002073238953,0.5198341133441066,0.28044692484908695,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2172,0.48770856099817333,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.9960363971003693,-0.9358444884580962,-0.9907293376362668,0.11818908276405574,-1.1083833475393314,0.0,-0.6427354808358691,0.14333658175992162,0.6759113541436492,0.4074974169889245,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2173,0.48770856099817333,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,0.21363558801242272,-0.9358444884580962,-0.9907293376362668,-0.32417005610920924,1.3631327459657099,5.480638923341991,-0.18931963190910953,0.14333658175992162,-0.6767580661190535,0.014263428368328085,0.7190848070425812,1.1562524342357263,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2174,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.2830781785014795,0.6347837425504835,0.9497901088083216,0.8259637049612797,0.12737469921318934,0.0,1.1322005027875557,-0.8496257755246616,-0.6767580661190535,0.39220712425502163,0.7190848070425812,0.7027550973999275,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2175,0.48770856099817333,2.1055943083124964,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.9421844271119237,0.6347837425504835,0.3029502933267922,0.8259637049612797,1.3631327459657099,0.0,1.002053861759724,-0.8496257755246616,-0.7287838130522344,1.3357166081071894,1.5112240466731537,0.8496118016792803,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2176,0.48770856099817333,1.325692330752677,0.9326427425370881,2.001167928687993,0.8131559960311325,0.6600483444717783,0.6347837425504835,-0.3438895221547373,0.8701996188486062,0.12737469921318934,0.0,1.2926824191675104,-0.8878166354202225,-0.7808095599854152,1.3154272889658802,0.7190848070425812,0.3078869101566223,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2177,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,1.5250216424482104,0.6347837425504835,1.5966299242898512,0.9144355327359327,0.12737469921318934,0.0,1.1746200814224665,-0.9260074953157834,-0.7808095599854152,0.45733971758684344,0.7190848070425812,0.5270873055391385,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2178,0.48770856099817333,1.325692330752677,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.619533942367899,0.6347837425504835,0.3029502933267922,0.7374918771866267,-1.1083833475393314,0.0,0.10334325653455421,-0.7732440557335398,-0.6247323191858727,0.3663623514417016,0.7190848070425812,0.2240895938231682,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2179,0.48770856099817333,-0.23411162436696228,0.9326427425370881,0.49655084566357416,0.8131559960311325,-1.7740261174656193,0.6347837425504835,-2.2844089685993256,0.9586714466232592,0.12737469921318934,0.0,-1.556136696255812,-0.9641983552113442,-0.8328353069185962,-0.05364582889889782,-0.8651936722185639,-1.339144166986349,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2180,0.48770856099817333,-0.23411162436696228,-0.8216138446160057,0.49655084566357416,0.8131559960311325,0.7538605779675255,-0.9358444884580962,0.9497901088083216,0.6932559632993002,-1.1083833475393314,0.0,1.4113981663780977,-0.696862335942418,-0.5206808253195109,1.3276346493563225,1.5112240466731537,0.6001954709571853,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2181,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.03245383939553243,0.6347837425504835,-0.3438895221547373,0.9586714466232592,-1.1083833475393314,0.0,0.48842349026584075,-0.9641983552113442,-0.8328353069185962,0.11055404029980616,-0.07305443258799141,0.3078869101566223,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2182,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,0.22619863303198756,0.6347837425504835,-0.3438895221547373,1.0913791882852386,0.12737469921318934,0.0,0.7920369969241254,-1.078770934898027,-0.9889125477181387,1.50486649912514,-0.07305443258799141,0.1402922774897139,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2183,0.48770856099817333,0.5457903531928573,0.9326427425370881,0.49655084566357416,0.8131559960311325,-0.22818768858427416,0.6347837425504835,-0.3438895221547373,1.0913791882852386,0.12737469921318934,0.0,0.24454011800031628,-1.078770934898027,-0.9889125477181387,0.49124475665864187,-0.07305443258799141,0.46797311583573686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2184,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.9478058402612047,-0.9358444884580962,-0.3438895221547373,-0.7222932810951478,-1.1083833475393314,0.0,-0.5861138324608626,0.4870543208199697,1.144143076542277,-1.7414577094129726,-1.6573329118491364,0.9991800936066596,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2185,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,0.49655084566357416,0.8131559960311325,-1.1292947543696834,-0.9358444884580962,-0.3438895221547373,-0.27993414222188273,0.12737469921318934,0.0,-2.0553823789977725,0.10514572186436073,0.6238856072104684,0.2125245148802159,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2186,-1.3190704746607107,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.8447174882870017,-0.9358444884580962,-0.3438895221547373,0.38360456608801474,-1.1083833475393314,4.9344739331306915,-0.4650915730669581,0.10514572186436073,0.6238856072104684,0.14129090014355833,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2187,-1.3190704746607107,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.8738412369688996,-0.9358444884580962,-0.3438895221547373,-0.23569822833455625,0.12737469921318934,0.0,-0.6534456733394133,0.06695486196879985,0.5718598602772874,0.3186578285959944,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2188,-1.3190704746607107,-0.23411162436696228,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.14052486117131996,-0.9358444884580962,-0.3438895221547373,-0.27993414222188273,1.3631327459657099,0.0,-0.7695870445842312,0.10514572186436073,-0.6767580661190535,0.014263428368328085,-0.8651936722185639,-1.339144166986349,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2189,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,3.1456003656775633,2.2054119735590634,2.89030955525291,-1.0319446783064332,-1.1083833475393314,0.0,1.5588277569028068,0.7543903400888959,-0.4166293314531492,0.5243810318623352,2.303363286303726,1.382488912227802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2190,-1.3190704746607107,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.7730229172034685,-0.9358444884580962,-0.3438895221547373,-87.69009998357905,-1.1083833475393314,0.0,-3.039432601663059,0.9071537796711395,1.7164262928072667,-9.896142549804468,-0.07305443258799141,-1.339144166986349,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2191,-1.3190704746607107,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-0.7730229172034685,-0.9358444884580962,-0.3438895221547373,-87.69009998357905,-1.1083833475393314,0.0,-3.039432601663059,0.9071537796711395,1.7164262928072667,-9.896142549804468,-0.07305443258799141,-1.339144166986349,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2192,-1.3190704746607107,-1.7939155794866015,-0.8216138446160057,-1.0080662373608447,-1.3435599071113913,-2.0303589940798235,-0.9358444884580962,-1.6375691531177963,-87.69009998357905,-1.1083833475393314,0.0,-1.8571117457125883,0.9071537796711395,1.7164262928072667,-9.896142549804468,-0.8651936722185639,-1.339144166986349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2193,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-1.0666381376212195,2.2054119735590634,-0.9907293376362668,-87.69009998357905,-1.1083833475393314,0.0,-1.6895993993090719,1.5563983978956746,-0.9889125477181387,-9.896142549804468,-0.8651936722185639,-1.339144166986349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2194,-1.3190704746607107,-1.0140136019267818,-0.8216138446160057,-1.0080662373608447,-0.2652019555401293,-0.8158507928133817,-0.9358444884580962,0.9497901088083216,-87.69009998357905,-1.1083833475393314,0.0,-3.0896884462396432,1.2126806588356267,-0.2605520906536065,-9.896142549804468,-0.8651936722185639,-1.339144166986349,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2195,-1.3190704746607107,-1.7939155794866015,-0.8216138446160057,0.49655084566357416,-1.3435599071113913,-1.4724787712751781,-0.9358444884580962,-0.9907293376362668,-1.2973601616303923,0.12737469921318934,0.0,-1.2414743080889712,0.9835354994622613,1.8204777866736284,-1.6249008824423794,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2196,-1.3190704746607107,-1.7939155794866015,-0.8216138446160057,2.001167928687993,-0.2652019555401293,-0.6287502316080769,-0.9358444884580962,-0.3438895221547373,-1.2531242477430657,-1.1083833475393314,0.0,-1.7319806255915906,0.9453446395667003,1.7684520397404475,-1.4981595812608695,-1.6573329118491364,-1.339144166986349,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
