ID,MSSUBCLASS,MSZONING,LOTFRONTAGE,LOTAREA,STREET,ALLEY,LOTSHAPE,LANDCONTOUR,UTILITIES,LOTCONFIG,LANDSLOPE,NEIGHBORHOOD,CONDITION1,CONDITION2,BLDGTYPE,HOUSESTYLE,OVERALLQUAL,OVERALLCOND,YEARBUILT,YEARREMODADD,ROOFSTYLE,ROOFMATL,EXTERIOR1ST,EXTERIOR2ND,MASVNRTYPE,MASVNRAREA,EXTERQUAL,EXTERCOND,FOUNDATION,BSMTQUAL,BSMTCOND,BSMTEXPOSURE,BSMTFINTYPE1,BSMTFINSF1,BSMTFINTYPE2,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,HEATING,HEATINGQC,CENTRALAIR,ELECTRICAL,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,BSMTFULLBATH,BSMTHALFBATH,FULLBATH,HALFBATH,BEDROOMABVGR,KITCHENABVGR,KITCHENQUAL,TOTRMSABVGRD,FUNCTIONAL,FIREPLACES,FIREPLACEQU,GARAGETYPE,GARAGEFINISH,GARAGECARS,GARAGEAREA,GARAGEQUAL,GARAGECOND,PAVEDDRIVE,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,FENCE,MISCFEATURE,MISCVAL,MOSOLD,YRSOLD,SALETYPE,SALECONDITION,HASGARAGE,HASPOOL
2206,20,RL,79.0,7801.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,CRAWFOR,FEEDR,NORM,1FAM,1STORY,6,5,1951,1951,HIP,COMPSHG,WDSHING,PLYWOOD,BRKFACE,88.0,TA,FA,PCONC,TA,TA,NO,REC,500.0,UNF,0.0,591.0,1091.0,GASA,FA,N,FUSEA,1091.0,0.0,0.0,1091.0,0.0,1.0,1,0,2,1,TA,5,TYP,1,TA,ATTCHD,FIN,1.0,344.0,TA,TA,Y,66.0,105.0,0.0,0.0,221.0,MNPRV,NA,0,5,2008,WD,NORMAL,True,False
2207,70,RL,100.0,9670.0,PAVE,NA,IR1,HLS,ALLPUB,INSIDE,MOD,CRAWFOR,NORM,NORM,1FAM,2STORY,8,6,1935,1950,GABLE,COMPSHG,BRKFACE,STUCCO,STONE,40.0,TA,TA,PCONC,TA,FA,NO,LWQ,210.0,UNF,0.0,398.0,608.0,GASA,TA,Y,SBRKR,983.0,890.0,0.0,1873.0,0.0,0.0,1,1,4,1,TA,9,TYP,2,GD,DETCHD,FIN,2.0,786.0,FA,TA,Y,0.0,0.0,207.0,0.0,0.0,NA,NA,0,6,2008,WD,ALLOCA,True,False
2208,50,RL,70.0,12392.0,PAVE,NA,REG,BNK,ALLPUB,INSIDE,GTL,CRAWFOR,NORM,NORM,1FAM,1.5FIN,7,9,1950,2000,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,GD,CBLOCK,TA,GD,NO,GLQ,435.0,UNF,0.0,397.0,832.0,GASA,EX,Y,SBRKR,1218.0,943.0,0.0,2161.0,1.0,0.0,2,1,3,1,GD,8,TYP,2,TA,ATTCHD,FIN,2.0,506.0,TA,TA,Y,0.0,96.0,0.0,0.0,0.0,NA,NA,0,4,2008,WD,NORMAL,True,False
2209,20,RL,56.0,26073.0,PAVE,NA,IR1,LVL,ALLPUB,CULDSAC,GTL,CRAWFOR,NORM,NORM,1FAM,1STORY,5,5,1956,1956,GABLE,COMPSHG,BRKFACE,METALSD,None,0.0,TA,TA,PCONC,TA,TA,NO,REC,1116.0,UNF,0.0,782.0,1898.0,GASA,EX,Y,FUSEA,1898.0,0.0,0.0,1898.0,0.0,0.0,2,1,3,1,TA,7,TYP,2,TA,ATTCHD,UNF,2.0,484.0,TA,TA,Y,0.0,51.0,224.0,0.0,0.0,MNPRV,NA,0,4,2008,WD,NORMAL,True,False
2210,160,RM,24.0,1879.0,PAVE,NA,REG,LVL,ALLPUB,CULDSAC,GTL,BLUESTE,NORM,NORM,TWNHS,2STORY,6,6,1980,1980,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,CBLOCK,GD,TA,NO,GLQ,366.0,UNF,0.0,150.0,516.0,GASA,TA,Y,SBRKR,516.0,516.0,0.0,1032.0,0.0,0.0,1,0,2,1,TA,5,TYP,1,TA,DETCHD,UNF,2.0,462.0,TA,TA,Y,213.0,0.0,0.0,0.0,0.0,GDPRV,NA,0,12,2008,WD,NORMAL,True,False
2211,30,RM,50.0,7000.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,1STORY,6,8,1926,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,GD,BRKTIL,TA,TA,NO,REC,299.0,GLQ,40.0,555.0,894.0,GASA,TA,Y,SBRKR,919.0,0.0,0.0,919.0,1.0,0.0,1,0,2,1,TA,5,TYP,0,NA,DETCHD,UNF,1.0,195.0,TA,TA,P,0.0,0.0,116.0,0.0,0.0,MNPRV,NA,0,7,2008,WD,NORMAL,True,False
2212,50,RM,60.0,6000.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,1.5FIN,6,8,1940,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,CBLOCK,FA,TA,NO,UNF,0.0,UNF,0.0,720.0,720.0,GASA,GD,Y,SBRKR,760.0,330.0,0.0,1090.0,0.0,0.0,1,0,3,1,TA,5,TYP,0,NA,DETCHD,UNF,1.0,240.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,True,False
2213,50,RM,58.0,8155.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,1.5FIN,5,7,1930,1950,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,CBLOCK,GD,TA,NO,UNF,0.0,UNF,0.0,780.0,780.0,GASA,GD,Y,FUSEA,780.0,420.0,0.0,1200.0,0.0,0.0,1,0,4,1,TA,7,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0.0,0.0,96.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,False,False
2214,80,RM,75.0,6000.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,SLVL,5,5,1967,1967,HIP,COMPSHG,HDBOARD,PLYWOOD,None,0.0,FA,TA,CBLOCK,GD,TA,MN,REC,257.0,UNF,0.0,367.0,624.0,GASA,EX,Y,SBRKR,1092.0,564.0,0.0,1656.0,0.0,0.0,1,1,3,1,TA,7,MOD,1,PO,ATTCHD,UNF,1.0,288.0,TA,TA,Y,0.0,180.0,0.0,0.0,100.0,MNPRV,NA,0,7,2008,WD,NORMAL,True,False
2215,30,RM,60.0,7392.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,1STORY,5,7,1930,1995,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,BRKTIL,TA,TA,NO,UNF,0.0,UNF,0.0,520.0,520.0,GASA,TA,Y,FUSEA,912.0,0.0,0.0,912.0,0.0,0.0,1,0,2,1,TA,5,TYP,0,NA,DETCHD,RFN,1.0,360.0,TA,TA,Y,0.0,90.0,0.0,0.0,0.0,NA,NA,0,5,2008,WD,NORMAL,True,False
2216,50,RM,75.0,9000.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,1.5FIN,5,5,1958,1958,GABLE,COMPSHG,WDSHING,WD SHNG,BRKFACE,162.0,TA,TA,CBLOCK,TA,TA,NO,ALQ,330.0,UNF,0.0,821.0,1151.0,GASA,GD,Y,FUSEA,1151.0,804.0,0.0,1955.0,0.0,0.0,2,0,4,1,TA,7,TYP,0,NA,ATTCHD,FIN,1.0,356.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,1,2008,WD,NORMAL,True,False
2217,20,RL,80.0,14584.0,PAVE,NA,REG,LOW,ALLPUB,INSIDE,MOD,IDOTRR,NORM,NORM,1FAM,1STORY,1,5,1952,1952,GABLE,COMPSHG,ASBSHNG,VINYLSD,None,0.0,FA,PO,SLAB,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,WALL,PO,N,FUSEA,733.0,0.0,0.0,733.0,0.0,0.0,1,0,2,1,FA,4,TYP,0,NA,ATTCHD,UNF,2.0,487.0,FA,PO,N,0.0,0.0,0.0,0.0,0.0,NA,NA,0,2,2008,WD,ABNORML,True,False
2218,70,C (ALL),60.0,5280.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,IDOTRR,FEEDR,NORM,1FAM,2STORY,4,7,1895,1950,GABLE,COMPSHG,WD SDNG,WD SDNG,None,0.0,TA,TA,STONE,NA,FA,NO,UNF,0.0,UNF,0.0,173.0,173.0,GASA,EX,N,SBRKR,825.0,536.0,0.0,1361.0,0.0,0.0,1,0,2,1,TA,6,TYP,0,NA,DETCHD,UNF,1.0,185.0,FA,TA,Y,0.0,123.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,True,False
2219,50,C (ALL),52.0,5150.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,IDOTRR,FEEDR,NORM,1FAM,1.5FIN,4,7,1910,2000,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,TA,TA,PCONC,NA,TA,NO,UNF,0.0,UNF,0.0,356.0,356.0,GASA,TA,N,FUSEA,671.0,378.0,0.0,1049.0,0.0,0.0,1,0,2,1,TA,5,TYP,0,NA,DETCHD,UNF,1.0,195.0,PO,FA,N,0.0,0.0,0.0,0.0,0.0,NA,NA,0,5,2008,WD,NORMAL,True,False
2220,70,C (ALL),60.0,9000.0,GRVL,NA,REG,BNK,ALLPUB,INSIDE,GTL,IDOTRR,NORM,NORM,1FAM,2STORY,4,6,1920,1950,GABLE,COMPSHG,METALSD,METALSD,None,0.0,TA,TA,STONE,FA,FA,MN,UNF,0.0,UNF,0.0,592.0,592.0,GASA,EX,Y,SBRKR,432.0,432.0,0.0,864.0,0.0,0.0,1,1,3,1,FA,5,MIN2,0,NA,DETCHD,UNF,1.0,216.0,FA,FA,N,0.0,30.0,160.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2221,120,RM,44.0,3843.0,PAVE,NA,IR1,HLS,ALLPUB,INSIDE,MOD,CRAWFOR,NORM,NORM,TWNHSE,1STORY,8,5,2007,2008,HIP,COMPSHG,CEMNTBD,CMENTBD,STONE,186.0,EX,TA,PCONC,EX,TA,GD,GLQ,1476.0,UNF,0.0,120.0,1596.0,GASA,EX,Y,SBRKR,1648.0,0.0,0.0,1648.0,1.0,1.0,2,0,2,1,EX,5,TYP,1,GD,ATTCHD,FIN,2.0,525.0,TA,TA,Y,162.0,53.0,0.0,153.0,0.0,NA,NA,0,8,2008,NEW,PARTIAL,True,False
2222,120,RM,44.0,3811.0,PAVE,NA,IR1,HLS,ALLPUB,INSIDE,MOD,CRAWFOR,NORM,NORM,TWNHSE,1STORY,7,5,2004,2005,HIP,COMPSHG,CEMNTBD,CMENTBD,STONE,174.0,GD,TA,PCONC,EX,TA,GD,GLQ,1474.0,UNF,0.0,120.0,1594.0,GASA,EX,Y,SBRKR,1646.0,0.0,0.0,1646.0,1.0,1.0,2,0,2,1,EX,5,TYP,1,GD,ATTCHD,FIN,2.0,482.0,TA,TA,Y,128.0,53.0,0.0,0.0,155.0,NA,NA,0,7,2008,WD,NORMAL,True,False
2223,20,RL,0.0,23730.0,PAVE,NA,IR2,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,7,5,1996,1997,GABLE,COMPSHG,METALSD,METALSD,BRKFACE,668.0,GD,TA,PCONC,EX,TA,MN,GLQ,700.0,UNF,0.0,1140.0,1840.0,GASA,EX,Y,SBRKR,2032.0,0.0,0.0,2032.0,1.0,0.0,3,0,3,1,GD,7,TYP,0,NA,ATTCHD,FIN,3.0,786.0,TA,TA,Y,0.0,46.0,192.0,0.0,0.0,NA,NA,0,9,2008,WD,NORMAL,True,False
2224,60,RL,0.0,11050.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,2STORY,7,5,1996,1997,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,MN,UNF,0.0,UNF,0.0,910.0,910.0,GASA,EX,Y,SBRKR,910.0,910.0,0.0,1820.0,0.0,0.0,2,1,3,1,GD,8,TYP,1,TA,ATTCHD,UNF,3.0,816.0,TA,TA,Y,318.0,32.0,0.0,0.0,0.0,NA,NA,0,9,2008,WD,NORMAL,True,False
2225,90,RL,76.0,10260.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,DUPLEX,2STORY,5,4,1976,1976,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,TA,TA,CBLOCK,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GASA,TA,Y,SBRKR,936.0,936.0,0.0,1872.0,0.0,0.0,2,2,4,2,TA,8,TYP,0,NA,ATTCHD,UNF,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,11,2008,WD,ABNORML,True,False
2226,20,RL,74.0,9990.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,4,5,1991,1991,GABLE,COMPSHG,HDBOARD,HDBOARD,None,0.0,TA,TA,PCONC,GD,TA,NO,ALQ,1383.0,UNF,0.0,297.0,1680.0,GASA,GD,Y,SBRKR,1689.0,0.0,0.0,1689.0,1.0,0.0,2,0,3,1,TA,6,TYP,1,TA,ATTCHD,UNF,2.0,432.0,TA,TA,Y,428.0,120.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,True,False
2227,120,RL,42.0,4084.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,TWNHSE,1STORY,7,6,1986,1986,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,340.0,GD,TA,CBLOCK,GD,TA,AV,GLQ,893.0,UNF,0.0,384.0,1277.0,GASA,GD,Y,SBRKR,1501.0,0.0,0.0,1501.0,1.0,0.0,2,0,2,1,GD,6,TYP,1,TA,ATTCHD,FIN,2.0,512.0,TA,TA,Y,240.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,True,False
2228,20,RL,74.0,11563.0,PAVE,NA,IR1,HLS,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,8,5,2006,2007,HIP,COMPSHG,VINYLSD,VINYLSD,STONE,258.0,GD,TA,PCONC,EX,TA,GD,GLQ,1036.0,UNF,0.0,482.0,1518.0,GASA,EX,Y,SBRKR,1537.0,0.0,0.0,1537.0,1.0,0.0,2,0,3,1,GD,8,TYP,0,NA,ATTCHD,FIN,3.0,788.0,TA,TA,Y,0.0,26.0,0.0,0.0,0.0,NA,NA,0,4,2008,WD,NORMAL,True,False
2229,60,RL,107.0,12852.0,PAVE,NA,IR1,HLS,ALLPUB,CORNER,GTL,TIMBER,NORM,NORM,1FAM,2STORY,8,5,2007,2007,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,AV,GLQ,770.0,UNF,0.0,150.0,920.0,GASA,EX,Y,SBRKR,920.0,860.0,0.0,1780.0,1.0,0.0,2,1,3,1,GD,6,TYP,1,GD,ATTCHD,FIN,2.0,612.0,TA,TA,Y,0.0,192.0,0.0,0.0,0.0,NA,NA,0,1,2008,NEW,PARTIAL,True,False
2230,80,RL,73.0,9802.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,SLVL,5,5,2006,2007,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,352.0,352.0,GASA,GD,Y,SBRKR,712.0,730.0,0.0,1442.0,0.0,0.0,2,1,3,1,TA,6,TYP,0,NA,BUILTIN,FIN,2.0,400.0,TA,TA,Y,100.0,0.0,0.0,0.0,0.0,NA,NA,0,4,2008,WD,NORMAL,True,False
2231,60,RL,81.0,12018.0,PAVE,NA,IR1,HLS,ALLPUB,CORNER,GTL,TIMBER,NORM,NORM,1FAM,2STORY,7,5,2008,2008,GABLE,COMPSHG,VINYLSD,VINYLSD,STONE,60.0,GD,TA,PCONC,GD,TA,AV,UNF,0.0,UNF,0.0,796.0,796.0,GASA,EX,Y,SBRKR,796.0,816.0,0.0,1612.0,0.0,0.0,2,1,3,1,GD,6,TYP,0,NA,ATTCHD,FIN,3.0,666.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,NA,NA,0,10,2008,NEW,PARTIAL,True,False
2232,20,RL,75.0,12890.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,6,5,1989,1989,GABLE,COMPSHG,WD SDNG,WD SDNG,BRKFACE,128.0,TA,TA,CBLOCK,GD,TA,NO,UNF,0.0,UNF,0.0,1495.0,1495.0,GASA,EX,Y,SBRKR,1495.0,0.0,0.0,1495.0,0.0,0.0,2,0,3,1,TA,8,TYP,1,TA,ATTCHD,UNF,2.0,438.0,TA,TA,Y,252.0,0.0,192.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,True,False
2233,20,RL,93.0,18265.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,TIMBER,NORM,NORM,1FAM,1STORY,6,5,1986,1986,GABLE,COMPSHG,PLYWOOD,HDBOARD,BRKFACE,228.0,GD,GD,CBLOCK,GD,GD,AV,GLQ,920.0,REC,60.0,276.0,1256.0,GASA,EX,Y,SBRKR,1256.0,0.0,0.0,1256.0,0.0,0.0,2,0,3,1,GD,6,TYP,1,FA,ATTCHD,UNF,2.0,578.0,TA,TA,Y,282.0,0.0,0.0,0.0,0.0,NA,NA,0,3,2008,WD,NORMAL,True,False
2234,20,RL,82.0,11202.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,8,5,2003,2003,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,206.0,GD,TA,PCONC,EX,TA,AV,GLQ,1029.0,UNF,0.0,403.0,1432.0,GASA,EX,Y,SBRKR,1440.0,0.0,0.0,1440.0,1.0,0.0,2,0,3,1,GD,7,TYP,1,TA,ATTCHD,FIN,2.0,467.0,TA,TA,Y,185.0,95.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2235,20,RL,0.0,7915.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,6,5,1999,2000,HIP,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,EX,TA,MN,GLQ,1223.0,UNF,0.0,443.0,1666.0,GASA,EX,Y,SBRKR,1675.0,0.0,0.0,1675.0,1.0,0.0,2,0,3,1,GD,6,TYP,0,NA,ATTCHD,RFN,2.0,435.0,TA,TA,Y,165.0,52.0,0.0,0.0,0.0,NA,NA,0,12,2008,WD,NORMAL,True,False
2236,20,RL,79.0,11449.0,PAVE,NA,IR1,HLS,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,8,5,2007,2007,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,GD,TA,PCONC,GD,TA,AV,GLQ,1011.0,UNF,0.0,873.0,1884.0,GASA,EX,Y,SBRKR,1728.0,0.0,0.0,1728.0,1.0,0.0,2,0,3,1,GD,7,TYP,1,GD,ATTCHD,FIN,2.0,520.0,TA,TA,Y,0.0,276.0,0.0,0.0,0.0,NA,NA,0,1,2008,WD,NORMAL,True,False
2237,20,RL,85.0,11447.0,PAVE,NA,IR1,LVL,ALLPUB,INSIDE,GTL,TIMBER,NORM,NORM,1FAM,1STORY,8,5,2005,2006,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,674.0,GD,TA,PCONC,EX,TA,AV,GLQ,1571.0,UNF,0.0,393.0,1964.0,GASA,EX,Y,SBRKR,1964.0,0.0,0.0,1964.0,1.0,0.0,2,1,3,1,GD,7,TYP,1,GD,ATTCHD,FIN,3.0,892.0,TA,TA,Y,0.0,265.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2238,90,RM,97.0,8940.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,MITCHEL,NORM,NORM,DUPLEX,SFOYER,7,5,1997,1998,GABLE,COMPSHG,VINYLSD,VINYLSD,BRKFACE,200.0,TA,GD,PCONC,GD,GD,GD,GLQ,1309.0,UNF,0.0,35.0,1344.0,GASA,EX,Y,SBRKR,1344.0,0.0,0.0,1344.0,2.0,0.0,2,0,2,2,TA,8,TYP,0,NA,ATTCHD,FIN,4.0,784.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,11,2008,WD,ALLOCA,True,False
2239,20,RL,77.0,9278.0,PAVE,NA,REG,LVL,ALLPUB,FR2,GTL,MITCHEL,FEEDR,ARTERY,1FAM,1STORY,5,5,2007,2008,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,TA,PCONC,GD,TA,NO,UNF,0.0,UNF,0.0,1092.0,1092.0,GASA,EX,Y,SBRKR,1092.0,0.0,0.0,1092.0,0.0,0.0,1,0,2,1,TA,5,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,0.0,52.0,0.0,0.0,0.0,NA,NA,0,2,2008,WD,ABNORML,False,False
2240,120,RM,32.0,4500.0,PAVE,NA,REG,LVL,ALLPUB,FR2,GTL,MITCHEL,NORM,NORM,TWNHSE,1STORY,6,5,1997,1997,HIP,COMPSHG,VINYLSD,VINYLSD,BRKFACE,197.0,TA,TA,PCONC,EX,TA,NO,GLQ,864.0,UNF,0.0,325.0,1189.0,GASA,EX,Y,SBRKR,1189.0,0.0,0.0,1189.0,1.0,0.0,2,0,2,1,TA,4,TYP,0,NA,ATTCHD,RFN,2.0,392.0,TA,TA,Y,0.0,122.0,0.0,0.0,0.0,NA,NA,0,4,2008,WD,NORMAL,True,False
2241,85,RL,150.0,14137.0,PAVE,NA,REG,LVL,ALLPUB,CORNER,GTL,MITCHEL,NORM,NORM,1FAM,SFOYER,4,5,1964,1964,GABLE,COMPSHG,HDBOARD,HDBOARD,BRKFACE,98.0,TA,TA,CBLOCK,GD,TA,AV,ALQ,865.0,LWQ,247.0,88.0,1200.0,GASA,GD,Y,SBRKR,1200.0,0.0,0.0,1200.0,1.0,0.0,1,0,3,1,TA,6,TYP,0,NA,2TYPES,FIN,3.0,850.0,TA,TA,Y,0.0,119.0,0.0,0.0,171.0,NA,NA,0,11,2008,CONLD,NORMAL,True,False
2242,120,RM,0.0,4224.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MEADOWV,NORM,NORM,TWNHSE,1STORY,5,6,1975,1975,GABLE,COMPSHG,CEMNTBD,CMENTBD,None,0.0,TA,TA,PCONC,GD,TA,NO,GLQ,769.0,UNF,0.0,271.0,1040.0,GASA,GD,Y,SBRKR,1040.0,0.0,0.0,1040.0,0.0,0.0,1,0,3,1,TA,6,TYP,0,NA,ATTCHD,UNF,2.0,499.0,TA,TA,Y,0.0,100.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2243,160,RM,41.0,2665.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MEADOWV,NORM,NORM,TWNHSE,2STORY,5,7,1976,1976,GABLE,COMPSHG,CEMNTBD,CMENTBD,None,0.0,TA,TA,PCONC,GD,TA,NO,ALQ,318.0,UNF,0.0,232.0,550.0,GASA,TA,Y,SBRKR,925.0,550.0,0.0,1475.0,0.0,0.0,2,0,4,1,TA,6,TYP,1,TA,ATTCHD,UNF,1.0,336.0,TA,TA,Y,92.0,26.0,0.0,0.0,0.0,NA,NA,0,5,2008,WD,NORMAL,True,False
2244,180,RM,21.0,1974.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MEADOWV,NORM,NORM,TWNHS,SFOYER,4,7,1973,2006,GABLE,COMPSHG,CEMNTBD,CMENTBD,None,0.0,TA,GD,CBLOCK,GD,TA,AV,GLQ,501.0,UNF,0.0,25.0,526.0,GASA,GD,Y,SBRKR,526.0,462.0,0.0,988.0,1.0,0.0,1,0,2,1,TA,5,TYP,0,NA,BUILTIN,RFN,1.0,297.0,TA,TA,Y,120.0,101.0,0.0,0.0,0.0,NA,NA,0,6,2008,WD,NORMAL,True,False
2245,180,RM,21.0,1596.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MEADOWV,NORM,NORM,TWNHS,SLVL,4,6,1973,1973,GABLE,COMPSHG,CEMNTBD,CMENTBD,None,0.0,TA,TA,CBLOCK,GD,TA,GD,GLQ,437.0,UNF,0.0,25.0,462.0,GASA,TA,Y,SBRKR,526.0,462.0,0.0,988.0,1.0,0.0,1,0,1,1,TA,4,TYP,1,PO,BUILTIN,RFN,1.0,297.0,TA,TA,Y,0.0,101.0,0.0,120.0,0.0,GDWO,NA,0,7,2008,WD,NORMAL,True,False
2246,20,RL,0.0,17979.0,PAVE,NA,IR1,LVL,ALLPUB,CORNER,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,5,6,1968,1968,GABLE,COMPSHG,PLYWOOD,PLYWOOD,None,0.0,TA,GD,CBLOCK,TA,TA,NO,ALQ,785.0,UNF,0.0,328.0,1113.0,GASA,EX,Y,SBRKR,1160.0,0.0,0.0,1160.0,1.0,0.0,1,0,3,1,GD,6,TYP,0,NA,ATTCHD,UNF,1.0,257.0,TA,TA,Y,81.0,0.0,0.0,0.0,0.0,GDWO,SHED,500,2,2008,WD,NORMAL,True,False
2247,160,RM,21.0,1477.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MEADOWV,NORM,NORM,TWNHS,2STORY,6,9,1970,2007,GABLE,COMPSHG,CEMNTBD,CMENTBD,None,0.0,TA,GD,CBLOCK,TA,TA,NO,GLQ,358.0,UNF,0.0,188.0,546.0,GASA,EX,Y,SBRKR,546.0,546.0,0.0,1092.0,0.0,0.0,2,1,3,1,TA,6,TYP,0,NA,NA,NA,0.0,0.0,NA,NA,Y,187.0,0.0,0.0,0.0,0.0,NA,NA,0,3,2008,WD,NORMAL,False,False
2248,20,RL,59.0,6490.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,5,7,1983,1983,GABLE,COMPSHG,VINYLSD,VINYLSD,None,0.0,TA,GD,CBLOCK,TA,TA,NO,GLQ,534.0,UNF,0.0,282.0,816.0,GASA,EX,Y,SBRKR,816.0,0.0,0.0,816.0,0.0,1.0,1,0,2,1,TA,4,TYP,0,NA,ATTCHD,UNF,1.0,264.0,TA,TA,Y,315.0,0.0,0.0,0.0,0.0,GDWO,NA,0,4,2008,WD,NORMAL,True,False
2249,20,RL,60.0,6600.0,PAVE,NA,REG,LVL,ALLPUB,INSIDE,GTL,MITCHEL,NORM,NORM,1FAM,1STORY,5,6,1982,2005,GABLE,COMPSHG,HDBOARD,PLYWOOD,None,0.0,TA,TA,CBLOCK,TA,TA,NO,GLQ,638.0,UNF,0.0,207.0,845.0,GASA,GD,Y,SBRKR,845.0,0.0,0.0,845.0,0.0,0.0,1,0,3,1,GD,6,TYP,0,NA,ATTCHD,UNF,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,NA,NA,0,7,2008,WD,NORMAL,True,False
